customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201101-080055,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,49.0,電撃蜜柑410ml,レジェンド,0.0,1.0,16:15:19.600,
20201101-080064,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,16:17:30.400,
20201101-080064,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,16:17:32.800,
20201101-080070,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,16:18:57.600,
20201101-080072,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,16:19:21.400,
20201101-080077,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,16:20:07.800,
20201101-080077,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,16:20:15.800,
20201101-080083,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,16:22:50.000,
20201101-080083,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,16:22:50.000,
20201101-080083,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,16:22:57.400,
20201101-080083,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,16:22:57.400,
20201101-080083,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,16:23:06.000,
20201101-080085,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,97.0,うつくし檸檬水500ml,レモン王,0.0,1.0,16:23:47.000,
20201101-080085,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,60.0,愛の告白500ml,エターナル,0.0,1.0,16:24:06.600,
20201101-080086,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,16:24:03.800,
20201101-080086,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,16:24:09.000,
20201101-080086,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,16:24:12.600,
20201101-080086,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,16:24:15.800,
20201101-080086,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,16:24:36.600,
20201101-080086,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,16:24:45.400,
20201101-080089,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,16:24:27.200,
20201101-080089,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,48.0,岩清水555ml,フューチャー,0.0,1.0,16:24:37.000,
20201101-080089,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,69.0,ナイスペアー555ml,フューチャー,0.0,1.0,16:24:38.000,
20201101-080089,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,16:24:44.200,
20201101-080089,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,16:24:49.000,
20201101-080117,2020/11/1,10,レインボーマーケット新日本,飲料,,man,0's,Child,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,16:32:06.800,
20201101-080117,2020/11/1,10,レインボーマーケット新日本,飲料,,man,0's,Child,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,16:32:23.600,
20201101-080129,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,136.0,激熱苺480ml,エターナル,0.0,1.0,16:36:00.000,
20201101-080149,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,97.0,うつくし檸檬水500ml,レモン王,0.0,1.0,16:41:28.000,
20201101-080150,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,16:41:10.200,
20201101-080151,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,87.0,水玉ウォーター500ml,カルシウムウェイ,0.0,1.0,16:40:57.000,
20201101-080155,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,16:42:40.400,
20201101-080161,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,93.0,飛び出した檸檬水500ml,ラボラトリー,0.0,1.0,16:44:35.600,
20201101-080179,2020/11/1,10,レインボーマーケット新日本,飲料,,man,0's,Child,3,96.0,ウェットスポーツ500ml,トップモード,0.0,1.0,16:48:22.400,
20201101-080181,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,16:48:25.800,
20201101-080192,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,16:49:25.800,
20201101-080203,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,16:54:34.200,
20201101-080203,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,16:54:41.400,
20201101-080203,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,16:54:56.200,
20201101-080205,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,16:55:44.200,
20201101-080210,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,7.0,森の光600ml,ラボラトリー,0.0,1.0,16:58:13.000,
20201101-090018,2020/11/1,10,レインボーマーケット新日本,飲料,,man,0's,Child,3,122.0,キッズアップル470ml,オールフロント,0.0,1.0,17:06:06.200,
20201101-090026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,42.0,桃の世界410ml,フューチャー,0.0,1.0,17:09:22.000,
20201101-090026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,42.0,桃の世界410ml,フューチャー,0.0,1.0,17:09:23.400,
20201101-090058,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,17:17:33.600,
20201101-090058,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,17:17:38.000,
20201101-090058,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,130.0,ミックスフルーツドリンク500ml,大自然カンパニー,0.0,1.0,17:17:51.000,
20201101-090061,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,40.0,強烈スマッシュ500ml,ネイティブ,0.0,1.0,17:17:41.200,
20201101-090063,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,74.0,しゅわしゅわオレンジ420ml,ラボラトリー,0.0,1.0,17:17:47.000,
20201101-090070,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,67.0,マンダリンショット500ml,ネイティブ,0.0,1.0,17:18:21.800,
20201101-090070,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,103.0,ハイレモンソーダ500ml,ネイティブ,0.0,1.0,17:18:41.000,
20201101-090077,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,16.0,ビタミン祭り500ml,ラボラトリー,0.0,1.0,17:20:25.800,
20201101-090077,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,89.0,しゅわしゅわ檸檬ライム470ml,フューチャー,0.0,1.0,17:21:05.400,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:05.600,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:08.200,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:14.400,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:18.000,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:21.200,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:24.600,
20201101-090078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,17:21:28.200,
20201101-090085,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,17.0,伝統の技525ml,イッツ園,0.0,1.0,17:22:57.400,
20201101-090085,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,45.0,トルマリン600ml,フューチャー,0.0,1.0,17:22:59.800,
20201101-090085,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,22.0,カオスの森600ml,クオリティー,0.0,1.0,17:23:04.800,
20201101-090093,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,17:26:26.200,
20201101-090106,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,17:29:09.400,
20201101-090106,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,17:29:30.400,
20201101-090106,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,17:30:38.400,
20201101-090112,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,54.0,燃えろイナヅマ600ml,エターナル,0.0,1.0,17:30:12.200,
20201101-090112,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,17:30:44.200,
20201101-090116,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,58.0,優しい君500ml,ラボラトリー,0.0,1.0,17:31:06.600,
20201101-090116,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,58.0,優しい君500ml,ラボラトリー,0.0,1.0,17:31:11.200,
20201101-090116,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,71.0,職人の力500ml,フューチャー,0.0,1.0,17:31:24.200,
20201101-090118,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,86.0,古のサイダー500ml,フューチャー,0.0,1.0,17:31:31.200,
20201101-090118,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,52.0,ベーシックドリンク500ml,フューチャー,0.0,1.0,17:31:34.200,
20201101-090118,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,17:31:41.200,
20201101-090118,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,31.0,河のせせらぎ500ml,ネイティブ,0.0,1.0,17:31:49.600,
20201101-090121,2020/11/1,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,133.0,ファイナルカード355ml,ゲーミングファイト,0.0,1.0,17:33:08.600,
20201101-090124,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,17:33:49.000,
20201101-090133,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,45.0,トルマリン600ml,フューチャー,0.0,1.0,17:35:04.800,
20201101-090135,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,102.0,スペシャルコーク490ml,ラボラトリー,0.0,1.0,17:35:31.000,
20201101-090135,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,102.0,スペシャルコーク490ml,ラボラトリー,0.0,1.0,17:35:33.800,
20201101-090139,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,93.0,飛び出した檸檬水500ml,ラボラトリー,0.0,1.0,17:36:30.800,
20201101-090139,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,17:36:40.600,
20201101-090139,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,120.0,こだわりコーヒー無糖500ml,フューチャー,0.0,1.0,17:36:47.400,
20201101-090159,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,3.0,ワイルドオレ500ml,ラボラトリー,0.0,1.0,17:42:27.800,
20201101-090164,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,93.0,飛び出した檸檬水500ml,ラボラトリー,0.0,1.0,17:44:09.200,
20201101-090168,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,122.0,キッズアップル470ml,オールフロント,0.0,1.0,17:44:57.200,
20201101-090172,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,45.0,トルマリン600ml,フューチャー,0.0,1.0,17:46:38.400,
20201101-090173,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,81.0,ほろにがオレ500ml,ラボラトリー,0.0,1.0,17:47:08.600,
20201101-090178,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,122.0,キッズアップル470ml,オールフロント,0.0,1.0,17:49:17.600,
20201101-090182,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,17:52:01.600,
20201101-090182,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,39.0,今宵の月500ml,ラボラトリー,0.0,1.0,17:52:05.800,
20201101-090182,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,120.0,こだわりコーヒー無糖500ml,フューチャー,0.0,1.0,17:52:11.600,
20201101-090187,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,17:52:38.600,
20201101-090187,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,17:52:38.600,
20201101-090187,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,17:52:42.400,
20201101-090187,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,17:52:42.400,
20201101-090187,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,17:52:46.000,
20201101-090194,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,17:54:13.600,
20201101-100010,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,45.0,トルマリン600ml,フューチャー,0.0,1.0,18:04:03.600,
20201101-100010,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,17.0,伝統の技525ml,イッツ園,0.0,1.0,18:04:04.800,
20201101-100010,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,17.0,伝統の技525ml,イッツ園,0.0,1.0,18:04:04.800,
20201101-100013,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,96.0,ウェットスポーツ500ml,トップモード,0.0,1.0,18:04:36.400,
20201101-100013,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,96.0,ウェットスポーツ500ml,トップモード,0.0,1.0,18:04:39.400,
20201101-100035,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,106.0,しゅわっとれもん450ml,レモン王,0.0,1.0,18:13:06.200,
20201101-100036,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,18:12:59.800,
20201101-100037,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,37.0,ビックカップル500ml,ネイティブ,0.0,1.0,18:13:49.200,
20201101-100037,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,111.0,単純なぶどう水430ml,エターナル,0.0,1.0,18:14:37.000,
20201101-100042,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,86.0,古のサイダー500ml,フューチャー,0.0,1.0,18:15:00.600,
20201101-100043,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,18:15:32.800,
20201101-100049,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,127.0,ロストグリーンティー600ml,クオリティー,0.0,1.0,18:17:43.400,
20201101-100051,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,18:19:00.800,
20201101-100051,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,18:19:00.800,
20201101-100051,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,18:19:22.200,
20201101-100051,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,18:19:22.200,
20201101-100051,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,18:19:28.200,
20201101-100064,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,18:24:09.200,
20201101-100064,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,18:24:32.600,
20201101-100071,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,18:25:09.600,
20201101-100095,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,18:33:49.200,
20201101-100103,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,34.0,エッセンス500ml,ラボラトリー,0.0,1.0,18:37:04.000,
20201101-100113,2020/11/1,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,111.0,単純なぶどう水430ml,エターナル,0.0,1.0,18:39:47.800,
20201101-100117,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:40:14.600,
20201101-100117,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:40:19.600,
20201101-100117,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:40:24.800,
20201101-100117,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:40:42.200,
20201101-100121,2020/11/1,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:42:10.000,
20201101-100134,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,18:45:43.200,
20201101-100138,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,71.0,職人の力500ml,フューチャー,0.0,1.0,18:46:20.600,
20201101-100138,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,71.0,職人の力500ml,フューチャー,0.0,1.0,18:46:24.000,
20201101-100145,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,103.0,ハイレモンソーダ500ml,ネイティブ,0.0,1.0,18:48:58.000,
20201101-100145,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,49.0,電撃蜜柑410ml,レジェンド,0.0,1.0,18:49:13.000,
20201101-100151,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,75.0,こゆいオレ500ml,ラボラトリー,0.0,1.0,18:50:21.000,
20201101-100151,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,75.0,こゆいオレ500ml,ラボラトリー,0.0,1.0,18:50:22.200,
20201101-100152,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,10.0,無農薬健康茶600ml,クオリティー,0.0,1.0,18:50:25.400,
20201101-100152,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,10.0,無農薬健康茶600ml,クオリティー,0.0,1.0,18:50:27.400,
20201101-100152,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,10.0,無農薬健康茶600ml,クオリティー,0.0,1.0,18:50:29.600,
20201101-100152,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,10.0,無農薬健康茶600ml,クオリティー,0.0,1.0,18:50:31.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,85.0,ミルクマシマシラテ450ml,モーリーフラフト,0.0,1.0,18:51:04.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,28.0,コーヒー牛乳500ml,ラボラトリー,0.0,1.0,18:51:27.000,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,3.0,ワイルドオレ500ml,ラボラトリー,0.0,1.0,18:51:42.600,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,68.0,ボンボヤージュ500ml,フューチャー,0.0,1.0,18:51:59.200,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,58.0,優しい君500ml,ラボラトリー,0.0,1.0,18:52:15.400,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,54.0,燃えろイナヅマ600ml,エターナル,0.0,1.0,18:52:48.000,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,18:52:58.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,39.0,今宵の月500ml,ラボラトリー,0.0,1.0,18:53:22.200,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,47.0,匠の果実500ml,エターナル,0.0,1.0,18:54:04.000,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,18:54:17.000,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,70.0,花束を君に500ml,フューチャー,0.0,1.0,18:54:27.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,75.0,こゆいオレ500ml,ラボラトリー,0.0,1.0,18:54:39.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,38.0,3時のオレ500ml,クオリティー,0.0,1.0,18:54:50.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,85.0,ミルクマシマシラテ450ml,モーリーフラフト,0.0,1.0,18:55:04.000,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,116.0,ハイパーコーヒードリンク500ml,フューチャー,0.0,1.0,18:55:35.600,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,44.0,健康志向500ml,ラボラトリー,0.0,1.0,18:55:53.200,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,22.0,カオスの森600ml,クオリティー,0.0,1.0,18:55:56.800,
20201101-100155,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,44.0,健康志向500ml,ラボラトリー,0.0,1.0,18:56:06.000,
20201101-100158,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,125.0,シンプルブラウンライスティー600ml,クオリティー,0.0,1.0,18:51:14.200,
20201101-100158,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,108.0,玄米のおいしいお茶500ml,ラボラトリー,0.0,1.0,18:51:21.600,
20201101-100171,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,99.0,ぱちぱちグレフル500ml,クオリティー,0.0,1.0,18:57:10.400,
20201101-100171,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,99.0,ぱちぱちグレフル500ml,クオリティー,0.0,1.0,18:57:12.000,
20201101-100174,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:58:34.400,
20201101-100174,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:58:35.200,
20201101-100174,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:58:41.000,
20201101-100174,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:58:42.800,
20201101-100174,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:58:45.600,
20201101-100174,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:58:47.200,
